customerID,Churn,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,BillingDelayDays,LastSupportContactDaysAgo,ContractRenewalRemainingDays,TechComplaint,NumSupportCalls,CustomerSatisfaction,HasMultipleServices,AvgMonthlyRevenue,PaymentRegularityIndex,SupportInteractionRate,LoyaltyScore,PromoResponse,NetPromoterScore,ChurnBinary,ChargesTenureRatio,JoinDate,LastActiveDate
TC0007862,No,Female,0.0,Yes,No,1.2564479433526643,Yes,No,No,No internet service,Yes,Yes,No internet service,No internet service,Yes,Two year,No,Electronic check,94.44880774011206,111.8968788307335,47,94,154,0,0,3,1,89.0581097471906,0.21666666666666667,0.0,33.03,0,6,0,75.17128603679988,2025-07-25 07:21:26.930829897,2025-09-01
TC0006457,No,Male,0.9875329856529858,Yes,No,1.256245076631196,Yes,Yes,No,No internet service,No,No,Yes,No internet service,Yes,Month-to-month,Yes,Electronic check,19.72480077539241,28.9114496703068,3,14,2,0,1,3,1,23.014179484656818,0.95,0.7960230201909692,47.7,0,5,0,15.701395485893036,2025-07-25 07:30:12.761371939,2025-09-01
TC0006893,No,Male,0.0,Yes,No,1.252075459598173,Yes,No,Fiber optic,No,No internet service,No,No,No,No,Two year,No,Electronic check,81.60404165906553,98.55423386685746,15,92,36,0,5,1,0,78.71269507868668,0.75,1.0,21.7,0,0,0,65.17501883253476,2025-07-25 10:30:20.408721535,2025-09-01
TC0003345,No,Male,0.0021744143923723,Yes,Yes,1.2369815216279552,Yes,No,Fiber optic,No,No,No,No internet service,No,Yes,Two year,Yes,Bank transfer (automatic),91.71897684515818,116.7242010266389,16,30,5,1,3,3,1,94.36212181490116,0.7333333333333334,1.0,43.35,0,5,0,74.14741064559277,2025-07-25 21:22:23.895940337,2025-09-01
TC0001875,No,Male,0.0140766465641967,Yes,No,1.236076241375248,Yes,Yes,DSL,No internet service,Yes,No internet service,No,No internet service,Yes,Two year,Yes,Bank transfer (automatic),18.25,20.011015194051577,13,28,349,0,1,2,1,16.189143132293758,0.7833333333333333,0.809011585634401,38.35,1,3,0,14.76446143782782,2025-07-25 22:01:30.382355361,2025-09-01
TC0005721,No,Male,0.9858498047936384,Yes,Yes,1.234991626206399,Yes,Yes,No,No,No,No,No internet service,Yes,No,Month-to-month,No,Credit card (automatic),43.41902762563284,45.03014643411025,40,116,14,0,2,1,1,36.46190425795207,0.33333333333333337,1.0,23.35,0,0,0,35.15734577003229,2025-07-25 22:48:21.704873012,2025-09-01
TC0005707,No,Male,0.0,Yes,No,1.2347377270956352,Yes,No,No,No internet service,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,56.50216554799303,73.65155827599801,18,52,1,0,1,2,1,59.649556873298174,0.7,0.8098885925776415,36.69,0,3,0,45.76045933325298,2025-07-25 22:59:19.811368110,2025-09-01
TC0005757,No,Male,1.0,Yes,No,1.2341712316223337,Yes,No,No,No internet service,No internet service,No,No,No,No internet service,Month-to-month,Yes,Bank transfer (automatic),47.804312203293264,49.93646273431203,31,46,25,0,2,1,0,40.46153520259091,0.4833333333333333,1.0,16.35,0,0,0,38.73393819142413,2025-07-25 23:23:48.167634912,2025-09-01
TC0006072,No,Female,0.9969879279331486,No,No,1.2327283795224502,Yes,Yes,No,Yes,No,Yes,No internet service,No internet service,No internet service,One year,No,Electronic check,65.7440750573056,76.93807596766887,47,115,217,0,2,1,0,62.41283744718695,0.21666666666666667,1.0,11.02,0,0,0,53.33216639562915,2025-07-26 00:26:08.040277810,2025-09-01
TC0004131,No,Female,0.0,No,No,1.231303387157829,Yes,No,DSL,No,No,No,No,No internet service,Yes,Month-to-month,Yes,Credit card (automatic),19.951396031883423,27.886960121355024,14,56,18,1,6,3,1,22.64832567847104,0.7666666666666666,1.0,44.02,0,5,0,16.203476933444062,2025-07-26 01:27:41.620486905,2025-09-01
TC0003718,No,Female,0.0,No,Yes,1.2287676535181975,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,Yes,Two year,No,Electronic check,83.2450968144593,107.3982591364022,11,36,148,1,3,5,1,87.40322780218081,0.8166666666666667,1.0,57.02,0,9,0,67.74681655731466,2025-07-26 03:17:14.242080835,2025-09-01
TC0002285,No,Female,0.9507151104278024,Yes,No,1.2266968996006269,Yes,No phone service,Fiber optic,No internet service,No,No,No,Yes,No internet service,Two year,Yes,Bank transfer (automatic),82.4128568750943,98.68973063638748,13,112,48,0,3,4,1,80.45160191447266,0.7833333333333333,1.0,50.35,0,8,0,67.18273837809917,2025-07-26 04:46:41.636235176,2025-09-01
TC0000369,No,Male,0.0138223779027959,No,Yes,1.226438145572934,Yes,Yes,No,No internet service,No,Yes,No,No internet service,No internet service,One year,Yes,Electronic check,56.55082680107972,68.06210684394608,7,45,95,0,0,5,0,55.49575173410044,0.8833333333333333,0.0,48.35,1,10,0,46.10980749841391,2025-07-26 04:57:52.326674957,2025-09-01
TC0006391,No,Male,0.001849548537441,Yes,No,1.2241235769997976,Yes,No,Fiber optic,No,No,No,No,No internet service,Yes,One year,Yes,Credit card (automatic),18.711648558479844,13.913665223678102,18,102,241,0,1,2,1,11.366225996381084,0.7,0.8169109874110082,36.68,0,1,0,15.285751299995539,2025-07-26 06:37:51.688416528,2025-09-01
TC0005271,No,Male,1.0,Yes,Yes,1.22328186882669,Yes,No,No,No internet service,Yes,No internet service,No internet service,No internet service,Yes,Month-to-month,No,Mailed check,18.25,31.135414471451327,12,80,24,1,6,2,1,25.45236324095512,0.8,1.0,38.68,1,1,0,14.91888375448945,2025-07-26 07:14:13.396001220,2025-09-01
TC0006183,No,Female,0.0,No,No,1.222031281041834,Yes,Yes,Fiber optic,Yes,Yes,No internet service,Yes,Yes,Yes,One year,Yes,Electronic check,92.80043616431507,107.84917210968511,9,22,250,0,2,5,1,88.25401917513854,0.85,1.0,57.68,1,10,0,75.93949320609758,2025-07-26 08:08:14.919539568,2025-09-01
TC0003559,No,Female,0.0,Yes,No,1.2213599442960157,No,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,39.84066045535967,51.4594039929808,23,94,0,1,2,4,0,42.13287346887873,0.6166666666666667,1.0,37.01,0,8,0,32.61991736459277,2025-07-26 08:37:15.024384725,2025-09-01
TC0008079,No,Male,0.9916609307739538,Yes,No,1.2183535526275642,Yes,No,Fiber optic,No,No internet service,Yes,Yes,No,Yes,Month-to-month,No,Electronic check,48.09186998950399,59.77752478070963,13,103,4,0,0,1,1,49.06418555746018,0.7833333333333333,0.0,32.34,0,0,0,39.47283601364036,2025-07-26 10:47:07.591589356,2025-09-01
TC0003144,No,Male,0.0,Yes,No,1.2173073919604105,Yes,No,DSL,No internet service,Yes,No,No,No internet service,No,Two year,Yes,Mailed check,19.43826528574787,21.068337512801374,29,23,330,0,1,3,0,17.307327345537523,0.5166666666666666,0.8214851947867924,29.01,0,5,0,15.968247144579934,2025-07-26 11:32:19.240038618,2025-09-01
TC0002844,No,Male,0.0,Yes,No,1.214957398412043,Yes,No,Fiber optic,No internet service,No,No,Yes,No internet service,Yes,Month-to-month,Yes,Electronic check,69.61201730366506,82.10619074905327,26,77,27,0,2,1,1,67.57948126935692,0.5666666666666667,1.0,28.01,0,3,0,57.29585036862066,2025-07-26 13:13:50.423315984,2025-09-01
TC0006680,No,Female,0.0,No,No,1.2145987081717131,Yes,Yes,No,No,No internet service,Yes,No,No internet service,Yes,Two year,No,Credit card (automatic),45.47293914449565,45.27259559299702,23,1,11,1,1,2,1,37.2737063594807,0.6166666666666667,0.8233171937958506,35.01,0,4,0,37.43865265009564,2025-07-26 13:29:20.148418920,2025-09-01
TC0005476,No,Female,0.0289521099725353,Yes,No,1.2143211150923592,Yes,No,Fiber optic,No,Yes,No,Yes,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),92.03204615595835,115.48087663375269,9,117,19,0,1,3,0,95.09912592186903,0.85,0.8235054036130647,35.67,1,5,0,75.78888731499868,2025-07-26 13:41:19.669680603,2025-09-01
TC0006812,No,Female,1.0,No,Yes,1.212590068745155,Yes,No,Fiber optic,No,No internet service,No,Yes,Yes,No,Two year,Yes,Mailed check,19.550600027347635,18.550075432836664,9,93,275,0,1,3,1,15.297894903619945,0.85,0.824681007848635,45.67,0,5,0,16.123008534598597,2025-07-26 14:56:06.541812554,2025-09-01
TC0008256,No,Male,0.0,No,Yes,1.2079507505433973,Yes,No,No,No,Yes,Yes,Yes,No internet service,Yes,One year,Yes,Bank transfer (automatic),53.37156951983493,64.42415658646507,7,9,131,1,1,5,1,53.333429825250604,0.8833333333333333,0.8278483204304061,58.34,1,10,0,44.183564185730006,2025-07-26 18:16:31.654591516,2025-09-01
TC0008177,No,Male,0.984826201526545,No,Yes,1.203650430732623,Yes,Yes,Fiber optic,No,No,No internet service,No,No,No,Two year,Yes,Mailed check,80.7595966187692,99.19388131473028,6,85,73,0,1,4,0,82.41087177973606,0.9,0.8308060002033417,42.67,1,7,0,67.09555744487496,2025-07-26 21:22:18.083541041,2025-09-01
TC0005333,No,Male,0.0120540111533249,No,No,1.2031008618700458,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Bank transfer (automatic),45.42481554433163,49.42707324866147,20,50,16,1,1,4,1,41.083066944058416,0.6666666666666667,0.8311855071283425,48.0,1,9,0,37.7564483444267,2025-07-26 21:46:02.566032840,2025-09-01
TC0001266,No,Male,1.0,Yes,Yes,1.2003185424342488,Yes,No,Fiber optic,No,No,No internet service,No internet service,No,No internet service,Month-to-month,Yes,Credit card (automatic),76.39556515739814,92.91644830477252,21,9,9,0,0,4,0,77.40982499223726,0.65,0.0,37.67,1,7,0,63.646075984519705,2025-07-26 23:46:14.338010424,2025-09-01
TC0004813,No,Male,0.0239418509952132,Yes,No,1.1984311128981875,Yes,Yes,DSL,No,No,No internet service,No internet service,Yes,Yes,Month-to-month,Yes,Electronic check,70.26025718512287,84.31184717798897,22,41,20,0,0,5,1,70.35185107477402,0.6333333333333333,0.0,53.33,1,10,0,58.62686342914715,2025-07-27 01:07:46.555367901,2025-09-01
TC0002510,No,Female,0.0017713789907281,Yes,No,1.1725942785827503,Yes,Yes,DSL,No internet service,No internet service,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,58.79620653367988,66.73291732577839,28,88,29,0,1,4,0,56.9104920130045,0.5333333333333333,0.8528098919335036,35.32,0,6,0,50.1419865400875,2025-07-27 19:43:55.629913512,2025-09-01
TC0004939,No,Male,0.9801919529611336,No,No,1.1713102569634568,Yes,No,No,No internet service,No internet service,No,No,No,No internet service,Two year,Yes,Bank transfer (automatic),106.90190574983733,124.78548773285566,14,36,246,0,3,5,0,106.53495689208225,0.7666666666666666,1.0,45.98,0,10,0,91.26694239575204,2025-07-27 20:39:23.813950721,2025-09-01
TC0000609,No,Male,0.0138898996936373,Yes,No,1.1707232268749257,Yes,No,No,No internet service,No,Yes,No internet service,Yes,No,Two year,Yes,Credit card (automatic),73.1115151619966,80.49881500192379,14,5,358,0,0,4,1,68.75990255767249,0.7666666666666666,0.0,49.98,0,7,0,62.4498715696938,2025-07-27 21:04:45.395940191,2025-09-01
TC0004971,No,Male,0.003229910874361,No,No,1.1673900366731036,No,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Bank transfer (automatic),86.27607748135168,103.0778688325754,1,8,335,0,1,3,0,88.29771164257384,0.9833333333333333,0.8566117309428634,38.32,1,6,0,73.90510007026126,2025-07-27 23:28:45.024943317,2025-09-01
TC0007357,No,Female,0.0149924756932867,No,No,1.1649060613074107,Yes,Yes,DSL,No internet service,Yes,No,Yes,No internet service,Yes,Month-to-month,Yes,Electronic check,93.29918963298353,108.5301038591654,12,60,14,0,1,5,1,93.16639981884775,0.8,0.8584383180886436,56.65,1,9,0,80.0915994275718,2025-07-28 01:16:03.489091194,2025-09-01
TC0004161,No,Male,0.0,Yes,Yes,1.163749613016,Yes,No phone service,Fiber optic,Yes,Yes,No,No,No internet service,Yes,Month-to-month,Yes,Electronic check,52.58781205772626,60.29358885814538,0,105,10,0,2,4,1,51.80976060811495,1.0,1.0,54.65,1,6,0,45.188253099769874,2025-07-28 02:06:01.003062528,2025-09-01
TC0001067,No,Male,0.0,No,No,1.1614928062239471,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,One year,Yes,Bank transfer (automatic),54.63706331346392,69.8351890214867,21,21,124,1,2,2,1,60.12537369777028,0.65,1.0,35.65,0,3,0,47.040380293951955,2025-07-28 03:43:30.646267531,2025-09-01
TC0007719,No,Male,0.0181825192837815,Yes,Yes,1.158987267335592,Yes,Yes,No,Yes,No internet service,Yes,No,No,No,Two year,No,Mailed check,50.71308879154744,57.07542550145956,48,64,318,1,2,3,0,49.24594696598424,0.19999999999999996,1.0,22.64,0,5,0,43.75638130014343,2025-07-28 05:31:45.003066143,2025-09-01
TC0000274,No,Male,0.0,Yes,Yes,1.1565213660970797,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),28.999634124047127,36.277811257473296,1,51,7,0,1,2,1,31.368042407984444,0.9833333333333333,0.8646619330300024,42.31,1,2,0,25.07487969886141,2025-07-28 07:18:16.619076369,2025-09-01
TC0007955,No,Male,0.0,Yes,No,1.156125505785707,Yes,Yes,Fiber optic,No internet service,No,No internet service,No internet service,No internet service,Yes,Two year,Yes,Electronic check,93.35362938969706,108.08324858521271,11,31,197,0,2,2,1,93.4874700405117,0.8166666666666667,1.0,38.98,0,3,0,80.74696814707293,2025-07-28 07:35:22.689003449,2025-09-01
TC0007696,No,Female,0.9981445928225572,No,No,1.149533489390771,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),95.55430892814998,107.11220810871714,21,49,311,1,1,2,1,93.1788495918326,0.65,0.8699181095889423,35.64,0,4,0,83.12442378585403,2025-07-28 12:20:09.195499125,2025-09-01
TC0006742,No,Male,0.0,No,No,1.1469134968518064,Yes,Yes,DSL,Yes,No,Yes,No,No,No,One year,Yes,Mailed check,80.44027240210464,94.925240479104,34,28,129,0,3,4,0,82.76582387395985,0.43333333333333335,1.0,33.3,1,6,0,70.13630288849795,2025-07-28 14:13:20.216160118,2025-09-01
TC0005454,No,Male,0.986976928235616,No,No,1.1366685939776442,Yes,No,No,Yes,No internet service,No,No internet service,Yes,Yes,One year,No,Electronic check,24.64414812147933,31.01121463559685,21,29,232,0,2,5,1,27.2825472612704,0.65,1.0,53.63,1,8,0,21.681031966617375,2025-07-28 21:35:55.004409949,2025-09-01
TC0006949,No,Male,0.0,No,No,1.1242010895751875,Yes,No,DSL,No,No,Yes,No internet service,No,Yes,Month-to-month,Yes,Mailed check,115.0150275732392,128.7998486236768,27,62,20,0,3,2,1,114.57011545180731,0.55,1.0,33.62,0,2,0,102.30823350002358,2025-07-29 06:34:30.775821117,2025-09-01
TC0005278,No,Female,0.0,No,Yes,1.1198325897514383,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,One year,No,Electronic check,45.29577133724923,61.46062077134148,30,113,335,0,1,2,0,54.88375792401566,0.5,0.8929906212338071,22.62,0,2,0,40.448698985714664,2025-07-29 09:43:13.927364277,2025-09-01
TC0001139,No,Female,0.0022739349765717,No,No,1.119277494429988,Yes,No phone service,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),89.40236676485164,97.30344102831026,34,53,25,0,0,4,0,86.93415306975665,0.43333333333333335,0.0,33.29,0,6,0,79.87506870258424,2025-07-29 10:07:12.734437475,2025-09-01
TC0002573,No,Male,1.0,Yes,No,1.1153433119582647,No,Yes,No,No,No internet service,Yes,Yes,No internet service,No,Month-to-month,No,Mailed check,93.97532935347644,105.72652025274073,30,9,16,0,4,3,0,94.79280425962416,0.5,1.0,28.62,1,6,0,84.25686364540009,2025-07-29 12:57:10.135404182,2025-09-01
TC0007275,No,Male,0.0,Yes,No,1.1141725150139814,Yes,No,DSL,Yes,No,Yes,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),74.53028161447808,84.85920494826193,6,17,6,1,1,2,0,76.16343412240523,0.9,0.8975270763948537,30.62,1,2,0,66.89294576032763,2025-07-29 13:47:44.841083764,2025-09-01
TC0004566,No,Female,0.0221729207655567,Yes,No,1.1141315930833189,Yes,Yes,DSL,No internet service,No,Yes,No,No,No,Month-to-month,No,Credit card (automatic),62.48441853385197,62.08228444105294,35,14,22,0,2,4,0,55.72257785926568,0.41666666666666663,1.0,32.95,1,7,0,56.083517352675194,2025-07-29 13:49:30.910728035,2025-09-01
TC0008359,No,Female,0.0,No,No,1.1108135199574147,Yes,Yes,Fiber optic,No,Yes,No,No,No,No internet service,Two year,Yes,Mailed check,91.01689409941922,100.08287322682068,1,70,186,0,1,2,0,90.0987172272242,0.9833333333333333,0.9002411134123908,32.28,1,3,0,81.93715008339882,2025-07-29 16:12:51.356270385,2025-09-01
TC0008087,No,Female,0.0,No,Yes,1.1092502937852176,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),20.07168973278388,31.24820969193849,18,110,2,0,1,2,1,28.170566973939458,0.7,0.9015097905339193,36.62,0,2,0,18.094824806663816,2025-07-29 17:20:23.238508719,2025-09-01
TC0006906,No,Male,0.0043926316987982,No,No,1.1022140157693665,Yes,No,No,No,No,No,Yes,No internet service,Yes,One year,Yes,Electronic check,78.26449253872504,89.16597794849531,29,94,56,0,2,1,1,80.89715488353299,0.5166666666666666,1.0,26.95,1,0,0,71.00662069162215,2025-07-29 22:24:21.271125802,2025-09-01
TC0000106,No,Male,0.0,No,No,1.1018689956418426,Yes,Yes,DSL,No,No internet service,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),24.005902717954758,25.52396091803236,8,37,27,0,1,5,0,23.164242772040755,0.8666666666666667,0.9075489045932329,47.95,0,10,0,21.786530715451555,2025-07-29 22:39:15.563296343,2025-09-01
TC0007282,No,Female,0.0291064173437283,Yes,No,1.100270647472662,Yes,No,No,No,No,No internet service,Yes,No internet service,No internet service,One year,Yes,Electronic check,20.85810531383783,24.77394786654966,4,7,7,0,2,4,0,22.5162308232577,0.9333333333333333,1.0,43.28,1,7,0,18.957249620126834,2025-07-29 23:48:18.481750857,2025-09-01
TC0001325,No,Male,0.9803945931922192,No,Yes,1.095200128663964,Yes,No,DSL,Yes,No,No internet service,No,No,No,Two year,Yes,Credit card (automatic),76.69819419450245,84.11149191685392,8,82,129,0,2,2,0,76.80011142754488,0.8666666666666667,1.0,29.94,1,3,0,70.03121364500447,2025-07-30 03:27:21.266503008,2025-09-01
TC0006462,No,Male,0.011096276731733,No,No,1.094943205925321,Yes,No,Fiber optic,No internet service,No internet service,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),104.46987491234904,119.67346967349847,19,70,24,0,1,1,1,109.29650873751403,0.6833333333333333,0.9132893784704698,30.27,1,1,0,95.41122712758698,2025-07-30 03:38:27.210241571,2025-09-01
TC0008431,No,Male,0.0047098602938783,No,No,1.0944890334170487,Yes,Yes,Fiber optic,No internet service,No internet service,No,No internet service,No,No,Month-to-month,No,Mailed check,102.79048992721631,108.56529014810182,41,73,12,0,1,2,0,99.19267058268792,0.31666666666666665,0.9136683598171383,18.94,0,3,0,93.9164183365998,2025-07-30 03:58:04.425383007,2025-09-01
TC0005639,No,Male,0.0,No,No,1.0905579749355971,Yes,No,No,No internet service,Yes,Yes,No internet service,Yes,No,Two year,Yes,Mailed check,70.94859197989832,81.03565841207376,11,84,133,0,3,1,1,74.30660292668927,0.8166666666666667,1.0,32.94,0,1,0,65.05714836855711,2025-07-30 06:47:53.728966934,2025-09-01
TC0005780,No,Female,0.0048386758980222,Yes,No,1.0896135566198264,Yes,No,Fiber optic,No,No,No internet service,No,No,Yes,Month-to-month,Yes,Credit card (automatic),82.59060191262083,88.26379311566696,24,48,6,1,3,4,1,81.00467599676057,0.6,1.0,46.61,0,6,0,75.79806749911542,2025-07-30 07:28:41.661241410,2025-09-01
TC0006370,No,Male,0.0201511207605849,Yes,No,1.0877334999458812,Yes,No,Fiber optic,No,Yes,No,Yes,No,No internet service,Month-to-month,No,Mailed check,24.81388696809779,30.15289408164842,33,35,14,0,0,1,0,27.720847140543743,0.44999999999999996,0.0,15.6,0,0,0,22.812469202550417,2025-07-30 08:49:54.768140280,2025-09-01
TC0006686,No,Female,1.0,Yes,No,1.0856456011079902,Yes,No,DSL,Yes,No,Yes,No internet service,No internet service,No,Two year,Yes,Electronic check,81.4312246462965,89.77864911174723,33,38,325,0,1,2,0,82.69609255554553,0.44999999999999996,0.9211109030234342,21.6,1,2,0,75.0071888682543,2025-07-30 10:20:06.601928090,2025-09-01
TC0005756,No,Female,0.0014192916089264,No,No,1.0837709954308028,Yes,Yes,DSL,No,No internet service,No,No,Yes,No internet service,Two year,No,Mailed check,18.25,18.60413197177416,25,93,125,0,1,2,1,17.166109861040294,0.5833333333333333,0.9227041544902173,34.27,1,2,0,16.839350819446466,2025-07-30 11:41:05.579843358,2025-09-01
TC0000732,No,Male,1.0,No,Yes,1.0833581504681329,Yes,Yes,Fiber optic,No internet service,No,No internet service,No internet service,No internet service,No,One year,No,Electronic check,86.1975723788348,96.62035757227424,30,49,271,0,3,2,0,89.18597929089596,0.5,1.0,22.6,0,1,0,79.56516719940468,2025-07-30 11:58:55.673986599,2025-09-01
TC0003641,No,Female,0.0,No,No,1.0781034833868512,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Mailed check,64.74792711112053,75.55601118802892,14,95,99,0,0,2,1,70.08233657744104,0.7666666666666666,0.0,37.93,1,3,0,60.0572469237513,2025-07-30 15:45:55.771061285,2025-09-01
TC0006642,No,Female,0.0,No,Yes,1.0733995717617602,Yes,No,DSL,Yes,Yes,No internet service,No,Yes,Yes,Month-to-month,No,Electronic check,47.06928049434283,48.229905626936464,25,24,4,1,3,4,1,44.9319218078103,0.5833333333333333,1.0,46.26,1,9,0,43.8506607721936,2025-07-30 19:09:08.309993519,2025-09-01
TC0007739,No,Male,0.0,Yes,No,1.0685817983337365,Yes,No,Fiber optic,No internet service,No,No,No,No,Yes,Two year,Yes,Electronic check,19.075678333851247,16.077261508201012,5,41,146,0,1,3,1,15.045419576929577,0.9166666666666666,0.9358197955077677,46.93,0,5,0,17.85139739755663,2025-07-30 22:37:15.978718955,2025-09-01
TC0005518,No,Male,0.0,No,Yes,1.067269463611349,Yes,Yes,No,No,No,No,Yes,No,No internet service,One year,Yes,Mailed check,37.67629982422587,34.7912254922673,22,35,278,0,3,2,0,32.59835184878548,0.6333333333333333,1.0,25.26,1,2,0,35.30158138015075,2025-07-30 23:33:57.550319381,2025-09-01
TC0002732,No,Male,0.0200468536313279,Yes,No,1.0662864378704418,Yes,Yes,DSL,No,No internet service,No,No,No internet service,Yes,Month-to-month,No,Mailed check,81.81638156178724,82.14855587946272,22,73,10,0,1,2,1,77.0417337798346,0.6333333333333333,0.9378343046331648,35.26,1,2,0,76.73020930960043,2025-07-31 00:16:25.553039811,2025-09-01
TC0000393,No,Male,0.0167551478882027,No,No,1.058914421553838,Yes,No,DSL,No,No,No,No,Yes,No internet service,Month-to-month,Yes,Bank transfer (automatic),87.51703469051871,93.6019652830504,10,107,14,0,3,3,1,88.39426810874862,0.8333333333333334,1.0,45.25,1,6,0,82.64788250036041,2025-07-31 05:34:53.819332456,2025-09-01
TC0002684,No,Male,0.9814567287912936,No,No,1.057742235105443,Yes,No,Fiber optic,Yes,No,No internet service,No,Yes,Yes,Two year,No,Bank transfer (automatic),98.73341202587784,105.81176101916095,37,16,54,0,0,3,1,100.03548833295184,0.3833333333333333,0.0,36.25,0,4,0,93.343546990005,2025-07-31 06:25:32.126606691,2025-09-01
TC0004021,No,Female,1.0,Yes,No,1.0550614010304968,Yes,No,DSL,No internet service,Yes,Yes,No,No internet service,No,Month-to-month,Yes,Electronic check,51.78375755862226,50.40924888580258,29,41,3,0,0,4,0,47.778497854785506,0.5166666666666666,0.0,34.92,1,7,0,49.08127385576248,2025-07-31 08:21:20.848528953,2025-09-01
TC0003691,No,Male,1.0,Yes,No,1.0494154102630464,Yes,No,No,No internet service,No,No,No,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),55.61646303818104,61.50840278686137,3,104,22,0,3,2,0,58.61206361686996,0.95,1.0,31.58,0,4,0,52.997566544444226,2025-07-31 12:25:15.256598184,2025-09-01
TC0001604,No,Male,0.0208809120271904,No,Yes,1.0481691920967635,Yes,Yes,Fiber optic,No,No internet service,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,76.58790538915537,75.47199399559504,22,72,16,0,1,4,1,72.00363697450452,0.6333333333333333,0.9540444496366034,47.25,1,8,0,73.06826604581698,2025-07-31 13:19:05.454085190,2025-09-01
TC0006547,No,Male,0.0,No,No,1.0444016733041976,Yes,No phone service,DSL,No,No,Yes,No internet service,No,No internet service,One year,Yes,Bank transfer (automatic),18.25,19.947364598857256,0,46,351,0,0,5,0,19.099322711490224,1.0,0.0,50.58,1,9,0,17.474119839603524,2025-07-31 16:01:50.862795523,2025-09-01
TC0007496,No,Female,1.0,No,No,1.0404320324397276,Yes,No,DSL,No,Yes,No internet service,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),25.48119253889305,15.434493828618628,31,56,16,1,3,2,1,14.834696883011194,0.4833333333333333,1.0,32.24,0,3,0,24.49097273479917,2025-07-31 18:53:20.171916229,2025-09-01
TC0004333,No,Female,0.0074717895775025,No,Yes,1.0402602084191055,Yes,Yes,No,No,No internet service,Yes,No internet service,No,Yes,Month-to-month,Yes,Electronic check,25.32550623661439,30.820281997901454,30,4,15,0,0,3,1,29.627473730576856,0.5,0.0,38.58,0,4,0,24.345357086283087,2025-07-31 19:00:45.539777676,2025-09-01
TC0004064,No,Female,0.0,Yes,No,1.0383219062509832,Yes,Yes,Fiber optic,Yes,No,No internet service,No,Yes,Yes,Two year,Yes,Credit card (automatic),59.1240135416721,58.77922604595889,31,9,129,0,4,1,1,56.6098294681946,0.4833333333333333,1.0,26.24,1,1,0,56.94189170596256,2025-07-31 20:24:29.618997452,2025-09-01
TC0004045,No,Female,0.0077116358558546,No,Yes,1.0364076139526774,Yes,No phone service,DSL,No,No,Yes,No internet service,No internet service,No,Month-to-month,No,Mailed check,90.02718613457117,97.3852397641673,50,105,0,0,2,3,0,93.96422648108211,0.16666666666666663,1.0,21.91,0,6,0,86.86465143885157,2025-07-31 21:47:11.464634663,2025-09-01
TC0006806,No,Female,0.0064139011223318,Yes,Yes,1.0363931730977762,Yes,No phone service,Fiber optic,No internet service,No internet service,No,No internet service,Yes,Yes,Month-to-month,No,Electronic check,100.81175638685956,95.66788167218908,41,61,3,1,1,1,1,92.30848306944947,0.31666666666666665,0.9648847811405423,22.91,0,0,0,97.27172949772866,2025-07-31 21:47:48.895330563,2025-09-01
TC0008395,No,Male,0.0316016755454625,No,No,1.0347466165822865,Yes,No,DSL,No,Yes,No internet service,No,No,No internet service,Two year,No,Bank transfer (automatic),53.52093819760135,52.68015120456968,51,94,323,0,0,2,0,50.91116062652076,0.15000000000000002,0.0,15.57,0,2,0,51.72371413436285,2025-07-31 22:58:56.769818713,2025-09-01
TC0001086,No,Female,0.007229973771421,Yes,No,1.0338760591434677,Yes,No,DSL,No,Yes,No,No internet service,Yes,No internet service,Two year,No,Mailed check,27.6009614361965,26.96681242288777,29,94,253,0,1,2,1,26.083215859770355,0.5166666666666666,0.9672339263068603,32.91,1,3,0,26.696586299776577,2025-07-31 23:36:33.254700135,2025-09-01
