customerID,Churn,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,BillingDelayDays,LastSupportContactDaysAgo,ContractRenewalRemainingDays,TechComplaint,NumSupportCalls,CustomerSatisfaction,HasMultipleServices,AvgMonthlyRevenue,PaymentRegularityIndex,SupportInteractionRate,LoyaltyScore,PromoResponse,NetPromoterScore,ChurnBinary,ChargesTenureRatio,JoinDate,LastActiveDate
9540-JYROE,Yes,Male,0.0,No,No,8.0,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,70.1,551.35,6,35,10,1,0,4,0,68.91875,0.9,0.0,46.44,1,6,1,8.7625,2025-01-04 00:00:00.000000000,2025-09-01
7743-EXURX,Yes,Male,0.0,Yes,Yes,8.0,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,51.05,415.05,19,78,11,1,1,1,0,51.88125,0.6833333333333333,0.125,24.11,0,1,1,6.38125,2025-01-04 00:00:00.000000000,2025-09-01
6483-OATDN,No,Male,0.0,Yes,Yes,8.0,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),51.3,411.6,17,111,19,1,1,2,0,51.45,0.7166666666666667,0.125,30.78,1,2,0,6.4125,2025-01-04 00:00:00.000000000,2025-09-01
8388-DMKAE,No,Female,0.0,No,No,8.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.25,174.65,9,10,335,0,0,4,0,21.83125,0.85,0.0,45.44,1,8,0,2.53125,2025-01-04 00:00:00.000000000,2025-09-01
9327-QSDED,No,Male,0.0,No,No,8.0,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,43.55,335.4,7,29,11,0,3,5,0,41.925,0.8833333333333333,0.375,52.11,1,9,0,5.44375,2025-01-04 00:00:00.000000000,2025-09-01
0224-NIJLP,No,Male,0.0,Yes,Yes,8.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.15,165.5,24,58,208,0,2,4,0,20.6875,0.6,0.25,40.44,1,8,0,2.51875,2025-01-04 00:00:00.000000000,2025-09-01
7967-HYCDE,No,Male,0.0,No,No,8.0,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),70.7,553.4,39,76,18,1,2,3,0,69.175,0.35,0.25,29.44,0,6,0,8.8375,2025-01-04 00:00:00.000000000,2025-09-01
9889-TMAHG,Yes,Male,1.0,No,No,8.0,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),100.3,832.35,29,97,12,0,0,1,1,104.04375,0.5166666666666666,0.0,30.78,1,1,1,12.5375,2025-01-04 00:00:00.000000000,2025-09-01
TC0007679,No,Male,0.0,Yes,No,7.990565723340323,No,No phone service,No,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,18.74080338327937,143.13776549303913,25,55,14,1,3,5,0,17.913345618938575,0.5833333333333333,0.37544275385121295,46.11,0,10,0,2.3453662772008452,2025-01-04 06:47:33.645101882,2025-09-01
TC0003852,No,Male,0.0,Yes,Yes,7.9800342642686815,Yes,No,DSL,Yes,Yes,No,No,No,Yes,Two year,No,Bank transfer (automatic),77.55948699817212,626.0319881699681,15,80,273,0,2,3,1,78.4497869856377,0.75,0.2506254902883286,47.43,1,4,0,9.719192227714068,2025-01-04 14:22:31.187015582,2025-09-01
TC0005696,No,Male,0.9964718965902196,Yes,Yes,7.963418551207167,Yes,Yes,Fiber optic,Yes,No,No internet service,Yes,Yes,No internet service,Month-to-month,Yes,Bank transfer (automatic),47.48642291467568,376.0835683442516,11,99,0,1,1,1,1,47.226397297331744,0.8166666666666667,0.12557421082035314,36.76,0,0,0,5.9630700821919325,2025-01-05 02:20:19.115271024,2025-09-01
TC0002771,No,Male,0.0009746251116208,Yes,Yes,7.95784315081598,Yes,No,DSL,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),20.95267757969237,157.98009791743104,42,46,9,0,3,1,1,19.852125120263537,0.30000000000000004,0.37698657075094355,26.42,0,0,0,2.6329593562728024,2025-01-05 06:21:10.553084980,2025-09-01
TC0001216,No,Female,0.0,Yes,Yes,7.953406976414175,Yes,Yes,Fiber optic,No,No internet service,No internet service,No internet service,Yes,No internet service,Month-to-month,Yes,Electronic check,21.262047835653437,164.0828498811191,29,86,26,0,0,1,1,20.630510970670397,0.5166666666666666,0.0,30.75,0,1,0,2.673325770793074,2025-01-05 09:32:49.117134463,2025-09-01
TC0007776,No,Male,0.0,No,Yes,7.936233349855152,Yes,Yes,Fiber optic,No,No,Yes,No,No,No internet service,Two year,Yes,Electronic check,34.07781585731276,267.8992993894896,19,6,188,0,1,4,0,33.756479626998264,0.6833333333333333,0.12600435948852884,42.08,0,7,0,4.293953359868725,2025-01-05 21:54:43.157175452,2025-09-01
TC0008336,No,Female,0.0142872763245853,No,No,7.919148895454728,Yes,Yes,Fiber optic,Yes,Yes,Yes,No internet service,Yes,No internet service,Month-to-month,Yes,Credit card (automatic),109.5191284950633,867.8249022340881,16,88,21,0,3,1,1,109.58562765907642,0.7333333333333334,0.3788285887290084,35.07,0,0,0,13.829658962205253,2025-01-06 10:12:46.062981349,2025-09-01
TC0000954,No,Male,1.0,No,No,7.910482072985902,Yes,No,Fiber optic,No,No,Yes,No,No internet service,Yes,Month-to-month,Yes,Mailed check,81.88980924367982,639.8190305954828,9,91,25,0,0,1,1,80.88243228316625,0.85,0.0,37.39,1,0,0,10.352063058625905,2025-01-06 16:27:10.466820539,2025-09-01
TC0001904,No,Female,0.0,Yes,Yes,7.908206659396418,No,Yes,Fiber optic,No,No,No,Yes,Yes,No internet service,One year,No,Mailed check,61.0885818953647,481.5794864426615,11,36,17,0,0,3,0,60.89616864911537,0.8166666666666667,0.0,38.73,0,3,0,7.724707323218484,2025-01-06 18:05:28.338844480,2025-09-01
TC0004052,No,Male,1.0,No,No,7.906920875598344,Yes,Yes,Fiber optic,No,Yes,No,No internet service,No internet service,Yes,Month-to-month,Yes,Bank transfer (automatic),75.65951608966519,598.0076117409743,0,19,6,1,5,2,1,75.63090881388402,1.0,0.6323574092451801,46.39,1,3,0,9.56877111584094,2025-01-06 19:01:01.090449095,2025-09-01
TC0005208,No,Male,0.0,No,No,7.900368854676621,Yes,Yes,DSL,No internet service,No,Yes,No,Yes,No internet service,One year,No,Credit card (automatic),27.24572992031256,209.74798084304732,23,91,338,0,0,4,1,26.549137730308257,0.6166666666666667,0.0,50.72,0,6,0,3.44866555239183,2025-01-06 23:44:03.928678201,2025-09-01
TC0004503,No,Male,0.0162336423367989,No,Yes,7.8810774540377535,Yes,No phone service,No,No,No,Yes,Yes,No,No internet service,One year,No,Credit card (automatic),103.6668018473464,811.7167921530486,10,119,91,0,3,4,0,102.99566231736213,0.8333333333333334,0.3806586114012868,45.05,1,6,0,13.153886946541078,2025-01-07 13:37:27.239134144,2025-09-01
TC0002257,No,Male,0.0353018613855642,Yes,Yes,7.876081370678978,Yes,No,Fiber optic,Yes,No,No internet service,No internet service,No,Yes,Two year,Yes,Bank transfer (automatic),109.58015366113308,865.1324200947178,20,45,190,0,5,1,1,109.84300178962432,0.6666666666666667,0.6348334615503042,33.71,0,2,0,13.913029653182269,2025-01-07 17:13:17.087200084,2025-09-01
TC0005630,No,Male,0.0,Yes,No,7.871691842676946,Yes,No,No,No,No,No internet service,No internet service,No,Yes,Month-to-month,Yes,Credit card (automatic),111.66839963125211,871.8767975822909,18,97,10,0,0,3,1,110.76104286188489,0.7,0.0,46.37,0,4,0,14.186073573895998,2025-01-07 20:22:54.743781355,2025-09-01
TC0001622,No,Female,0.0,No,No,7.871169197977609,Yes,No,No,No,No internet service,No,Yes,No,No,Month-to-month,No,Mailed check,101.73627454317143,807.9965684447068,35,100,29,0,2,1,0,102.6526743513925,0.41666666666666663,0.25409185721911215,18.71,0,0,0,12.925179472613955,2025-01-07 20:45:29.438842035,2025-09-01
TC0000767,No,Male,0.0388409424542105,Yes,Yes,7.859327446499559,Yes,No,DSL,No,No,No,Yes,Yes,Yes,One year,Yes,Electronic check,24.726810589365037,197.26574541015705,14,7,78,0,0,4,1,25.099570765182538,0.7666666666666666,0.0,53.7,0,8,0,3.146173862545711,2025-01-08 05:17:03.258673150,2025-09-01
TC0000178,No,Female,0.0,No,Yes,7.837669701591797,Yes,Yes,Fiber optic,No,No,Yes,No,No internet service,No,Month-to-month,Yes,Credit card (automatic),78.48181390187126,609.0030385186333,25,79,7,0,1,2,0,77.70205452711886,0.5833333333333333,0.12758894391746367,28.02,0,2,0,10.013411752466673,2025-01-08 20:52:40.133474064,2025-09-01
TC0000596,No,Male,0.958679422593317,Yes,Yes,7.829635982637379,Yes,No,Fiber optic,No,Yes,No internet service,No internet service,No internet service,Yes,Month-to-month,Yes,Credit card (automatic),48.56044815150268,383.1435336327291,26,71,16,0,3,2,1,48.93503791011097,0.5666666666666667,0.3831595755732009,37.68,0,3,0,6.202133567791399,2025-01-09 02:39:43.533003912,2025-09-01
TC0004152,No,Female,0.0086473318901702,No,Yes,7.829437514395963,Yes,Yes,DSL,No internet service,No internet service,No internet service,No internet service,Yes,No internet service,Two year,No,Credit card (automatic),73.2019370951807,573.9071144327517,56,111,200,1,2,2,1,73.30119352475965,0.06666666666666665,0.25544619218463727,27.68,0,2,0,9.34957804575163,2025-01-09 02:48:17.962685664,2025-09-01
TC0000468,No,Female,0.0034971392948601,Yes,Yes,7.823827282566835,Yes,Yes,DSL,No,No internet service,No internet service,No internet service,No,Yes,Two year,Yes,Mailed check,59.29790107578837,458.4258060976488,19,71,151,0,1,1,1,58.5935488528894,0.6833333333333333,0.12781468249282732,34.01,0,0,0,7.579142398492974,2025-01-09 06:50:39.683586760,2025-09-01
TC0000300,No,Male,0.0150859393636293,Yes,Yes,7.810932892383131,Yes,No,No,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,50.837582571509856,405.4771285324906,24,17,7,1,5,1,1,51.91148536532603,0.6,0.6401284032123453,32.34,0,0,0,6.508516110935273,2025-01-09 16:07:41.942942928,2025-09-01
TC0000789,No,Female,0.0220550108642996,Yes,Yes,7.807820248674789,Yes,Yes,Fiber optic,No,No,No,No internet service,No,Yes,Month-to-month,No,Electronic check,18.25,135.3005962108495,19,29,7,0,4,3,1,17.32885644156753,0.6833333333333333,0.5123068760040825,46.0,1,4,0,2.3374001217686264,2025-01-09 18:22:09.915434945,2025-09-01
TC0007072,No,Male,0.0179741337073005,No,Yes,7.807071384381358,Yes,No,No,No internet service,No internet service,No,No,No internet service,Yes,One year,Yes,Electronic check,53.50503790826379,419.5686926926228,19,67,201,0,2,2,1,53.74213607576356,0.6833333333333333,0.25617800856812356,40.0,1,3,0,6.853407029850489,2025-01-09 18:54:30.971683524,2025-09-01
TC0005371,No,Male,0.0,Yes,No,7.805070194674812,Yes,Yes,No,No,No,No internet service,No internet service,No,No,Month-to-month,No,Credit card (automatic),48.596739480897845,380.126558891222,24,16,2,0,3,4,0,48.70251636565319,0.6,0.38436553742294577,40.34,0,9,0,6.226303962526062,2025-01-09 20:20:58.055402884,2025-09-01
TC0002543,No,Male,0.0106944953044617,Yes,No,7.792898425566617,Yes,No,Fiber optic,No internet service,Yes,No,No,No internet service,No,Month-to-month,Yes,Mailed check,78.96453669136692,621.9225288723219,10,15,0,0,1,4,0,79.80631786909275,0.8333333333333334,0.12832195999363236,45.0,0,9,0,10.1328841182253,2025-01-10 05:06:47.280931330,2025-09-01
TC0002283,No,Female,0.0,Yes,No,7.776316334473121,Yes,No,Fiber optic,Yes,No,No,Yes,No,No,Two year,No,Bank transfer (automatic),27.76337954202786,211.19637568759848,29,19,221,0,0,3,0,27.158922888893503,0.5166666666666666,0.0,32.65,0,5,0,3.570248218806411,2025-01-10 17:03:08.061045673,2025-09-01
TC0005204,No,Male,1.0,Yes,Yes,7.773299037519248,Yes,Yes,Fiber optic,No,No internet service,No internet service,No,Yes,No internet service,Month-to-month,No,Electronic check,94.60373285084306,736.0322517649166,47,87,8,0,2,1,1,94.68724259961215,0.21666666666666667,0.2572910150949596,24.65,0,1,0,12.170345228482896,2025-01-10 19:13:28.894750113,2025-09-01
TC0003912,No,Male,1.0,No,Yes,7.76246517156614,Yes,No,DSL,No,No internet service,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),57.37544749432532,442.7446450301761,21,108,28,1,5,3,0,57.03660309510269,0.65,0.644125273284957,35.31,1,4,0,7.391395159425799,2025-01-11 03:01:30.275300566,2025-09-01
TC0004402,No,Female,0.0056045183566643,Yes,Yes,7.759286531251687,Yes,Yes,No,No internet service,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,52.39554487685788,411.406581965953,31,103,16,0,2,1,0,53.02118697498172,0.4833333333333333,0.25775565729461086,19.98,0,2,0,6.752624054521893,2025-01-11 05:18:49.310995629,2025-09-01
TC0000571,No,Male,0.0,No,No,7.757186466973806,Yes,No,DSL,No,No,Yes,No,Yes,Yes,Two year,Yes,Electronic check,55.83773930041314,428.2086238635051,2,9,69,0,1,5,1,55.20153804302653,0.9666666666666667,0.1289127190969943,63.64,1,10,0,7.198194801445359,2025-01-11 06:49:32.677603894,2025-09-01
TC0001212,No,Female,0.0,Yes,No,7.757117322346311,Yes,Yes,No,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,75.37925487072263,593.7193152590264,17,110,1,0,1,1,0,76.53865354706831,0.7166666666666667,0.12891386818647832,24.64,0,0,0,9.717431326399293,2025-01-11 06:52:31.900478365,2025-09-01
TC0003937,No,Female,1.0,No,No,7.753964562098992,Yes,No,Fiber optic,No internet service,No,Yes,No,Yes,No,Month-to-month,No,Mailed check,111.58890401560328,868.2887706522965,14,73,20,0,1,3,1,111.97997665561311,0.7666666666666666,0.12896628453629413,47.64,0,6,0,14.391206346369508,2025-01-11 09:08:43.855039410,2025-09-01
TC0001339,No,Male,0.0,Yes,No,7.752891435630105,Yes,No,Fiber optic,No,Yes,Yes,No internet service,No,No,Two year,No,Electronic check,18.79226523751233,147.7717744797007,17,70,43,0,1,3,0,19.06021459304631,0.7166666666666667,0.128984135570928,36.64,0,6,0,2.4239040870801274,2025-01-11 09:55:05.398846764,2025-09-01
TC0007361,No,Female,0.0293469371095975,No,No,7.748826270128736,Yes,Yes,DSL,No,No internet service,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,89.6599257996058,693.7321335586666,18,65,17,0,2,2,1,89.52738251894519,0.7,0.25810360566604534,40.3,0,3,0,11.57077506631417,2025-01-11 12:50:42.307826315,2025-09-01
TC0001907,No,Female,0.0143205587410141,No,No,7.7462609659761,Yes,No phone service,DSL,No internet service,No,Yes,No,No internet service,Yes,Month-to-month,Yes,Electronic check,19.117713953862488,148.59292245127045,11,90,5,1,9,1,1,19.18253504548002,0.8166666666666667,1.0,36.64,0,1,0,2.4679924982947536,2025-01-11 14:41:31.576189949,2025-09-01
TC0006999,No,Female,0.974577420865952,No,No,7.741644168605266,Yes,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,No,Credit card (automatic),21.03422681453227,165.11995318830336,38,32,12,0,4,2,0,21.328796518175718,0.3666666666666667,0.516686108646174,23.63,0,3,0,2.717023200295422,2025-01-11 18:00:58.314975149,2025-09-01
TC0002554,No,Male,0.0080950455102616,Yes,Yes,7.7389857294270366,Yes,Yes,Fiber optic,Yes,Yes,No internet service,No,No,No internet service,One year,Yes,Mailed check,51.95857577021189,396.48460713782697,31,113,82,0,0,1,0,51.232115034172715,0.4833333333333333,0.0,19.97,0,0,0,6.7138740898103055,2025-01-11 19:55:48.989325121,2025-09-01
TC0005526,No,Female,0.9903644336760208,No,No,7.733539541381365,Yes,No,Fiber optic,No,No internet service,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),18.25,137.28747853001133,34,89,17,0,0,1,1,17.752217829287652,0.43333333333333335,0.0,28.96,0,0,0,2.359850868072265,2025-01-11 23:51:05.508739498,2025-09-01
TC0002837,No,Male,0.0266332605056048,Yes,Yes,7.7312463209061395,Yes,No,DSL,Yes,No internet service,No,No,No,Yes,Two year,Yes,Mailed check,75.044892137472,582.5086513350572,9,7,255,0,1,3,1,75.34472802397846,0.85,0.12934525152767284,49.3,0,5,0,9.706700449388396,2025-01-12 01:30:09.536211286,2025-09-01
TC0003352,No,Male,0.0,Yes,No,7.727167189916698,Yes,Yes,Fiber optic,No,No,No,No,No,No internet service,Month-to-month,Yes,Electronic check,21.19460153180805,161.0332019305475,32,120,20,1,3,1,0,20.839875464411104,0.4666666666666667,0.3882405966205503,19.63,1,1,0,2.7428682479479956,2025-01-12 04:26:22.643735923,2025-09-01
TC0004729,No,Male,0.0257679709780558,Yes,No,7.717355708661291,Yes,No phone service,DSL,No,No,No internet service,No internet service,Yes,No,Two year,Yes,Mailed check,84.90171411933525,649.1037352753494,31,9,207,0,0,2,1,84.109604348916,0.4833333333333333,0.0,35.95,0,2,0,11.001399614643773,2025-01-12 11:30:14.003149937,2025-09-01
TC0004941,No,Female,0.0,Yes,Yes,7.708087779303817,Yes,No,No,No,Yes,No internet service,Yes,No internet service,No,Month-to-month,No,Mailed check,21.431018071027445,161.43907387627183,23,75,24,0,1,4,0,20.94411461033631,0.6166666666666667,0.12973386248726898,40.62,1,8,0,2.7803287513888515,2025-01-12 18:10:36.476044508,2025-09-01
TC0000842,No,Male,0.0,Yes,No,7.706003191699795,Yes,No,Fiber optic,Yes,No,Yes,No,No internet service,Yes,Two year,Yes,Bank transfer (automatic),78.51656953040666,601.945215979616,22,91,133,0,1,2,1,78.1138030967826,0.6333333333333333,0.12976895741194464,38.95,0,2,0,10.18901336752333,2025-01-12 19:40:39.727114136,2025-09-01
TC0006066,No,Male,0.0,No,No,7.702389309066778,Yes,No,No,No,Yes,No internet service,Yes,No internet service,Yes,Month-to-month,No,Mailed check,97.78076282597117,752.2236998732457,44,51,28,0,1,2,1,97.6610853709737,0.2666666666666667,0.12982984368536937,31.61,1,2,0,12.694861153132013,2025-01-12 22:16:46.910898915,2025-09-01
TC0001869,No,Female,0.0,No,No,7.689526078434235,Yes,No,DSL,No,Yes,No,No internet service,No,No internet service,Month-to-month,Yes,Electronic check,63.65634864625047,494.8547986771628,2,47,5,0,3,5,0,64.35439500816761,0.9666666666666667,0.3901410788388755,53.61,1,9,0,8.278318845263916,2025-01-13 07:32:28.404698468,2025-09-01
TC0001930,No,Female,0.0132640744346331,No,No,7.687593185270004,Yes,No,Fiber optic,Yes,Yes,No,No,No internet service,Yes,Month-to-month,Yes,Electronic check,27.278579041568115,210.2782380010933,30,39,12,0,0,2,1,27.35293516883827,0.5,0.0,36.27,0,3,0,3.5483900336760645,2025-01-13 08:55:58.463780152,2025-09-01
TC0006193,No,Female,0.0153267467917855,No,No,7.681807075792552,Yes,No,No,No internet service,Yes,Yes,No internet service,No internet service,No,Month-to-month,Yes,Electronic check,109.15169499025257,838.1770985996902,32,82,14,0,5,1,0,109.1119694011859,0.4666666666666667,0.6508885149897021,19.6,0,2,0,14.20911693216288,2025-01-13 13:05:56.059545702,2025-09-01
TC0002400,No,Male,0.0,No,Yes,7.681656262241485,No,No,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,108.47520081516788,835.9780797272944,20,34,21,0,2,2,0,108.82784274486117,0.6666666666666667,0.260360517539795,29.6,1,3,0,14.12132971223515,2025-01-13 13:12:26.968270076,2025-09-01
TC0000634,No,Female,0.0,Yes,No,7.673156333073801,Yes,No,No,Yes,No,No internet service,No internet service,Yes,Yes,Month-to-month,Yes,Credit card (automatic),20.62568791850451,157.0624302290869,9,106,25,0,0,3,1,20.46907731465039,0.85,0.0,49.26,0,4,0,2.6880317594470324,2025-01-13 19:19:38.784672711,2025-09-01
TC0000707,No,Female,0.9992031724007204,Yes,Yes,7.665851311966907,Yes,No,Fiber optic,No,No internet service,No,No internet service,Yes,Yes,One year,No,Credit card (automatic),19.435267884680314,144.5792252617147,7,12,61,1,3,4,1,18.8601656069192,0.8833333333333333,0.3913459677096527,55.93,1,7,0,2.5353045726755172,2025-01-14 00:35:13.399381778,2025-09-01
TC0000446,No,Female,0.0237530827640263,Yes,No,7.6553718916556015,Yes,Yes,No,No internet service,No internet service,Yes,Yes,Yes,Yes,One year,No,Electronic check,68.59165042739141,523.4656279882864,52,23,36,1,4,1,1,68.37886328668982,0.1333333333333333,0.5225089070277595,22.92,0,2,0,8.95993707401161,2025-01-14 08:07:56.056828685,2025-09-01
TC0003222,No,Male,0.0123827780687542,Yes,No,7.654249595532561,No,No,Fiber optic,No,No,No,No internet service,Yes,No,One year,Yes,Bank transfer (automatic),21.85886497264347,163.11942887854593,22,21,25,0,1,3,0,21.310962863525035,0.6333333333333333,0.13064637983371416,34.92,1,4,0,2.8557815759498486,2025-01-14 08:56:25.048379605,2025-09-01
TC0005710,No,Female,0.0,Yes,Yes,7.6496840525287615,Yes,No,No,No internet service,Yes,Yes,No internet service,No internet service,Yes,One year,No,Bank transfer (automatic),93.77405297641842,717.4948203584398,41,4,209,0,0,4,1,93.79404632028653,0.31666666666666665,0.0,44.58,0,7,0,12.25855242288333,2025-01-14 12:13:38.935845446,2025-09-01
TC0003883,No,Female,0.0276423692704216,Yes,No,7.647643944131651,Yes,No,No,No,No,Yes,No internet service,No,No,One year,No,Mailed check,108.502466005135,830.988857842445,25,114,280,0,3,3,0,108.65945955552712,0.5833333333333333,0.3922776768787755,33.92,0,6,0,14.187698433370892,2025-01-14 13:41:46.896810764,2025-09-01
TC0001696,No,Female,0.0,No,No,7.643179550670318,Yes,No,No,No,No,No internet service,No,No,Yes,Month-to-month,Yes,Electronic check,28.886617486068577,220.18992419618425,22,15,18,1,4,3,1,28.808681352628078,0.6333333333333333,0.5233424092005262,44.91,1,5,0,3.7793979972032945,2025-01-14 16:54:38.604662531,2025-09-01
TC0001528,No,Female,0.0,No,No,7.627864142354688,Yes,Yes,DSL,No,Yes,Yes,No,No internet service,No,Month-to-month,No,Electronic check,59.516074255107725,460.342190772942,32,33,20,0,2,2,0,60.35007731939447,0.4666666666666667,0.2621965943119969,25.57,1,3,0,7.8024559882545805,2025-01-15 03:56:16.143016653,2025-09-01
TC0005023,No,Male,0.0,No,No,7.626582363929168,Yes,Yes,DSL,No internet service,Yes,Yes,No internet service,No internet service,No internet service,One year,Yes,Mailed check,68.87383744922217,533.1221841977614,1,93,206,0,2,3,0,69.90315697883582,0.9833333333333333,0.26224066096227305,41.9,0,5,0,9.030760327846089,2025-01-15 04:51:38.512695600,2025-09-01
TC0008459,No,Male,0.0,Yes,No,7.606786086947528,Yes,Yes,No,No,Yes,No,No internet service,Yes,No,One year,Yes,Electronic check,41.02508411769614,312.5477988899535,31,87,122,0,3,3,1,41.08802263103649,0.4833333333333333,0.394384693576134,41.89,0,5,0,5.393221742897571,2025-01-15 19:06:50.462632011,2025-09-01
TC0000648,No,Male,0.0,No,No,7.58300141000884,Yes,Yes,Fiber optic,No internet service,Yes,No,No,No internet service,Yes,Two year,No,Electronic check,61.9099632753894,466.77458343405146,33,112,282,0,0,1,1,61.55538660693818,0.44999999999999996,0.0,29.21,0,0,0,8.16430855382331,2025-01-16 12:14:20.345257087,2025-09-01
TC0002473,No,Male,0.0,Yes,No,7.574366720882377,Yes,Yes,DSL,No internet service,No,No,No,No,Yes,Month-to-month,No,Credit card (automatic),74.50985318809992,558.1910085716096,6,28,19,1,5,2,1,73.69474295886522,0.9,0.6601211935269915,44.21,0,2,0,9.837106643209887,2025-01-16 18:27:21.459472880,2025-09-01
TC0007619,No,Female,0.0081338274318275,Yes,Yes,7.56401858976343,Yes,No,No,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,75.08699681945032,569.6225912981527,21,16,27,0,2,4,0,75.30687352739147,0.65,0.2644097150563126,41.2,0,8,0,9.926865716732555,2025-01-17 01:54:23.815333190,2025-09-01
TC0000671,No,Male,0.9895174229235346,No,No,7.563128167511771,Yes,No,No,No internet service,No,No,No internet service,No,Yes,Month-to-month,Yes,Credit card (automatic),98.03056366704214,735.5425008644056,30,39,21,0,2,5,1,97.25374006274379,0.5,0.2644408445425022,54.2,1,9,0,12.961642523545079,2025-01-17 02:32:51.789809493,2025-09-01
TC0003147,No,Male,0.0,No,Yes,7.558472499959963,Yes,No phone service,No,No,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),20.072567588293342,146.50327383023745,26,32,218,0,2,3,1,19.382656195549227,0.5666666666666667,0.2646037278048698,43.53,0,6,0,2.655638105238812,2025-01-17 05:53:59.280103776,2025-09-01
TC0004454,No,Female,0.0,No,No,7.553562571298871,Yes,No,Fiber optic,No internet service,No internet service,Yes,No,No,No,Two year,Yes,Credit card (automatic),22.807179141711163,177.9874097280157,16,96,249,0,1,3,0,23.56337265336374,0.7333333333333334,0.1323878620930051,36.86,0,7,0,3.01939368694332,2025-01-17 09:26:05.815193329,2025-09-01
TC0005297,No,Female,0.0128266046371032,No,No,7.548031716656233,Yes,Yes,No,No,No internet service,No internet service,No internet service,No,No,Month-to-month,Yes,Credit card (automatic),85.33209043206719,650.9825576473045,27,18,20,0,0,5,0,86.24533945860111,0.55,0.0,45.19,1,10,0,11.305210899387845,2025-01-17 13:25:01.790427044,2025-09-01
TC0002907,No,Female,0.0,Yes,No,7.546022193385011,Yes,No,No,Yes,No,No,No internet service,Yes,No,One year,Yes,Mailed check,84.54813778845833,633.2106198255753,7,21,328,0,1,3,1,83.91316691072815,0.8833333333333333,0.13252015093152247,49.86,1,5,0,11.204331980705659,2025-01-17 14:51:50.474746055,2025-09-01
TC0000231,No,Male,0.0,No,No,7.545736561904632,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,Two year,No,Mailed check,112.28130616153626,849.760675133939,40,25,162,1,4,3,0,112.61467560688993,0.33333333333333337,0.5301006690578598,28.86,1,4,0,14.880098879730191,2025-01-17 15:04:10.831543191,2025-09-01
TC0006180,No,Female,0.0013973551535251,Yes,Yes,7.543940378215471,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,One year,Yes,Mailed check,76.29716175645063,579.5794906271345,26,55,142,0,2,3,1,76.82715683978336,0.5666666666666667,0.2651134420117332,43.52,1,7,0,10.113701584489302,2025-01-17 16:21:46.539665502,2025-09-01
TC0004588,No,Female,1.0,No,No,7.542844830023768,Yes,Yes,Fiber optic,No,No,No internet service,Yes,No,No internet service,Month-to-month,Yes,Bank transfer (automatic),68.34828102585456,525.3104412529871,9,94,29,1,4,2,0,69.64354339652137,0.85,0.5303038959622076,33.19,0,4,0,9.061339927582628,2025-01-17 17:09:06.200578397,2025-09-01
TC0003688,No,Female,0.9998485084622266,Yes,Yes,7.541469348995873,No,Yes,Fiber optic,No,No,No,No internet service,No,No,Month-to-month,No,Mailed check,53.91401846249672,406.02965206660633,38,78,8,1,5,1,0,53.83959455071817,0.3666666666666667,0.6630007719471454,17.52,0,0,0,7.149007171881595,2025-01-17 18:08:31.447402697,2025-09-01
TC0001815,No,Female,0.0,No,No,7.531039227612148,Yes,Yes,No,No,No,No internet service,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),55.15156144531974,411.00532683052006,24,66,3,0,2,2,0,54.57484875707343,0.6,0.2655675982495362,28.18,1,1,0,7.323233856372641,2025-01-18 01:39:06.322029316,2025-09-01
